"","V1"
"1263",83.3947982788086
"1264",83.4201812744141
"1265",88.3147811889648
"1266",99.8444976806641
"1267",82.0071182250977
"1268",64.7852554321289
"1269",87.2239685058594
"1270",93.6516799926758
"1271",94.4754409790039
"1272",93.1235275268555
"1273",89.1478042602539
"1274",78.6297378540039
"1275",91.1538925170898
"1276",78.093635559082
"1277",69.2699508666992
"1278",1.19018959999084
"1279",96.3752517700195
"1280",72.0894241333008
"1281",88.4752655029297
"1282",90.9855270385742
"1283",96.1011581420898
"1284",89.1260147094727
"1285",88.2424545288086
"1286",92.8826065063477
"1287",88.6493835449219
"1288",93.7416458129883
"1289",93.5049209594727
"1290",92.9424667358398
"1291",86.4356918334961
"1292",87.5169296264648
"1293",95.1798324584961
"1294",83.098030090332
"1295",77.9213180541992
"1296",99.9246826171875
"1297",85.3702926635742
"1298",99.0893020629883
"1299",77.328483581543
"1300",96.3303146362305
"1301",88.6671981811523
"1302",86.4341659545898
"1303",82.2346725463867
"1304",86.6111068725586
"1305",91.5598907470703
"1306",94.7752685546875
"1307",93.8252792358398
"1308",80.3741073608398
"1309",100.177528381348
"1310",76.5161666870117
"1311",101.89444732666
"1312",93.3592758178711
"1313",87.9453964233398
"1314",73.2282028198242
"1315",94.4637069702148
"1316",83.0407638549805
"1317",85.3713912963867
"1318",91.5132675170898
"1319",90.2127304077148
"1320",85.738151550293
"1321",94.2203216552734
"1322",83.0126419067383
"1323",86.0359268188477
"1324",87.1729507446289
"1325",96.6931686401367
"1326",87.993049621582
"1327",74.8998336791992
"1328",90.0090866088867
"1329",69.3729782104492
"1330",94.5574417114258
"1331",90.5935745239258
"1332",90.6104583740234
"1333",92.3187713623047
"1334",86.0988616943359
"1335",78.0618896484375
"1336",80.4446182250977
"1337",87.7281494140625
"1338",87.5472030639648
"1339",95.0707244873047
"1340",87.3826599121094
"1341",100.191719055176
"1342",0.483006954193115
"1343",78.0373916625977
"1344",1.08379006385803
"1345",96.7942123413086
"1346",93.599006652832
"1347",97.0263366699219
"1348",87.8168106079102
"1349",87.2424087524414
"1350",93.1270065307617
"1351",79.8863372802734
"1352",97.541618347168
"1353",86.1301498413086
"1354",75.2558898925781
"1355",85.5725021362305
"1356",93.7284317016602
"1357",84.4875717163086
"1358",74.9971466064453
"1359",76.4092712402344
"1360",77.238166809082
"1361",88.793098449707
"1362",60.7846183776855
"1363",93.4943542480469
"1364",89.7936935424805
"1365",85.6915817260742
"1366",94.8987121582031
"1367",95.4536361694336
"1368",76.1906967163086
"1369",83.3238220214844
"1370",99.6719589233398
"1371",94.9386367797852
"1372",71.2168273925781
"1373",82.749382019043
"1374",86.1391448974609
"1375",92.1565017700195
"1376",78.9086380004883
"1377",91.074836730957
"1378",93.8200988769531
"1379",81.4241333007812
"1380",84.7595672607422
"1381",86.3224182128906
"1382",91.3369216918945
"1383",94.5810623168945
"1384",94.6909484863281
"1385",79.4784317016602
"1386",99.2035903930664
"1387",81.1543502807617
"1388",94.271354675293
"1389",98.5063400268555
"1390",80.316535949707
"1391",98.1146240234375
"1392",96.6733322143555
"1393",76.2389450073242
"1394",71.830192565918
"1395",93.6560592651367
"1396",93.2019653320312
"1397",98.6915054321289
"1398",91.4390182495117
"1399",101.304870605469
"1400",54.6915855407715
"1401",97.9880752563477
"1402",86.6616744995117
"1403",83.6850814819336
"1404",92.7842025756836
"1405",90.8420791625977
"1406",87.8591690063477
"1407",82.9991912841797
"1408",78.946174621582
"1409",0.372776746749878
"1410",88.8418731689453
"1411",93.3701553344727
"1412",65.9479751586914
"1413",95.0406036376953
"1414",96.808219909668
"1415",87.1040420532227
"1416",88.6218185424805
"1417",79.6997146606445
"1418",97.0040664672852
"1419",86.3711013793945
"1420",96.1960678100586
"1421",97.7014083862305
"1422",82.6420669555664
"1423",86.1008987426758
"1424",90.6396102905273
"1425",70.2849349975586
"1426",81.2057418823242
"1427",83.8843612670898
"1428",98.0687561035156
"1429",84.3635711669922
"1430",69.4231796264648
"1431",68.1939163208008
"1432",80.9783096313477
"1433",98.7585983276367
"1434",78.7812194824219
"1435",77.951416015625
"1436",86.6053619384766
"1437",88.3796844482422
"1438",91.7125930786133
"1439",92.1506042480469
"1440",85.6041946411133
"1441",79.1169204711914
"1442",87.0256118774414
"1443",91.1095428466797
"1444",90.360954284668
"1445",87.4315490722656
"1446",79.5902099609375
"1447",82.4968795776367
"1448",99.0917510986328
"1449",77.5051193237305
"1450",98.1129531860352
"1451",86.2806854248047
"1452",0.842161893844604
"1453",80.351188659668
"1454",94.6215591430664
"1455",81.8052368164062
"1456",90.8230056762695
"1457",102.311538696289
"1458",91.6487503051758
"1459",85.7172088623047
"1460",100.205680847168
"1461",66.8369750976562
"1462",98.2658309936523
"1463",76.3804168701172
"1464",85.4318771362305
"1465",76.4538803100586
"1466",81.5147094726562
"1467",75.6466903686523
"1468",92.1890182495117
"1469",0.542108297348022
"1470",82.7421493530273
"1471",92.9504623413086
"1472",74.0261993408203
"1473",78.2046127319336
"1474",76.3488388061523
"1475",88.1300659179688
"1476",0.886053085327148
"1477",0.647570848464966
"1478",96.7811279296875
"1479",89.1736526489258
"1480",97.0488510131836
"1481",92.1408157348633
"1482",93.857666015625
"1483",94.5733871459961
"1484",97.372688293457
"1485",73.1134185791016
"1486",89.0368118286133
"1487",84.0069274902344
"1488",88.7211685180664
"1489",86.3158340454102
"1490",76.334846496582
"1491",79.7627792358398
"1492",84.3086242675781
"1493",89.2151565551758
"1494",88.2597503662109
"1495",87.9940567016602
"1496",90.480110168457
"1497",92.9788589477539
"1498",84.6509094238281
"1499",84.2215042114258
"1500",80.3806457519531
"1501",79.0258407592773
"1502",85.6161422729492
"1503",75.4106063842773
"1504",0.576750516891479
"1505",91.8201141357422
"1506",92.0408477783203
"1507",98.8625183105469
"1508",83.7132110595703
"1509",92.7596817016602
"1510",89.5389022827148
"1511",94.1037673950195
"1512",82.6510467529297
"1513",92.3731231689453
"1514",89.4716873168945
"1515",80.7596740722656
"1516",86.8709030151367
"1517",58.0441093444824
"1518",101.044876098633
"1519",89.7882766723633
"1520",86.658576965332
"1521",94.0053176879883
"1522",96.290641784668
"1523",91.9435958862305
"1524",71.7319259643555
"1525",92.3968811035156
"1526",82.5953216552734
"1527",88.6244964599609
"1528",74.5421524047852
"1529",88.7133941650391
"1530",62.572208404541
"1531",78.5974807739258
"1532",87.7760391235352
"1533",100.050285339355
"1534",93.6883239746094
"1535",76.0047073364258
"1536",92.550407409668
"1537",66.1753005981445
"1538",82.5388412475586
"1539",87.607536315918
"1540",94.1100006103516
"1541",87.0306777954102
"1542",96.9500045776367
"1543",87.0338821411133
"1544",87.9012145996094
"1545",90.5022964477539
"1546",91.9264526367188
"1547",58.2829971313477
"1548",95.2825393676758
"1549",76.3992309570312
"1550",87.4574813842773
"1551",60.8908653259277
"1552",95.9617538452148
"1553",86.6723556518555
"1554",69.4529113769531
"1555",96.2000045776367
"1556",93.8631210327148
"1557",92.1380462646484
"1558",96.3728485107422
"1559",78.0371627807617
"1560",0.474952936172485
"1561",92.5453414916992
"1562",82.025276184082
"1563",77.7011337280273
"1564",92.7007522583008
"1565",83.0354614257812
"1566",94.8369445800781
"1567",96.4953231811523
"1568",91.9198684692383
"1569",79.7240524291992
"1570",82.7661056518555
"1571",67.8336791992188
"1572",96.6094284057617
"1573",59.6746864318848
"1574",84.5967712402344
"1575",67.0091094970703
"1576",81.6032943725586
"1577",87.3284225463867
"1578",99.5596237182617
"1579",86.9282836914062
"1580",88.7158279418945
"1581",85.5791397094727
"1582",80.8973236083984
"1583",97.3014450073242
"1584",71.3715591430664
"1585",91.7018051147461
"1586",101.613746643066
"1587",85.259880065918
"1588",80.5854949951172
"1589",93.2339782714844
"1590",93.0330429077148
"1591",82.4762420654297
"1592",85.5514144897461
"1593",89.7071762084961
"1594",88.7894515991211
"1595",90.4188385009766
"1596",77.119270324707
"1597",89.9405364990234
"1598",87.4170761108398
"1599",85.6389694213867
"1600",89.3041000366211
"1601",73.2166366577148
"1602",70.8078842163086
"1603",91.4509887695312
"1604",91.1348648071289
"1605",86.9366989135742
"1606",74.2444763183594
"1607",101.667671203613
"1608",89.252082824707
"1609",88.6413879394531
"1610",88.903190612793
"1611",92.4796981811523
"1612",83.739128112793
"1613",100.663024902344
"1614",88.8027420043945
"1615",90.1377105712891
"1616",81.1540603637695
"1617",81.5070266723633
"1618",69.568962097168
"1619",72.1901931762695
"1620",86.5362854003906
"1621",96.1540832519531
"1622",76.7004013061523
"1623",0.646033525466919
"1624",90.0149765014648
"1625",93.1329040527344
"1626",81.0688018798828
"1627",93.4511489868164
"1628",77.5385665893555
"1629",81.807243347168
"1630",94.7255630493164
"1631",85.6099700927734
"1632",88.1599960327148
"1633",83.5652160644531
"1634",93.8387222290039
"1635",79.4100952148438
"1636",88.6751174926758
"1637",94.9274139404297
"1638",58.806941986084
"1639",87.1827163696289
"1640",75.879524230957
"1641",82.5668411254883
"1642",96.0283203125
"1643",82.4504013061523
"1644",92.0288009643555
"1645",76.9853286743164
"1646",98.1858291625977
"1647",98.1328506469727
"1648",97.2061233520508
"1649",90.3715286254883
"1650",92.4121017456055
"1651",98.2590408325195
"1652",89.5941467285156
"1653",85.7338485717773
"1654",95.6066360473633
"1655",83.1319274902344
"1656",90.2215805053711
"1657",90.836067199707
"1658",93.5727310180664
"1659",1.02553343772888
"1660",95.6344223022461
"1661",86.4086990356445
"1662",84.7296524047852
"1663",80.0748062133789
"1664",76.4231796264648
"1665",95.6433486938477
"1666",82.9435348510742
"1667",93.9833145141602
"1668",95.3994827270508
"1669",100.815544128418
"1670",79.9811019897461
"1671",98.0625915527344
"1672",78.1973648071289
"1673",91.4147567749023
"1674",96.3977584838867
"1675",90.7871322631836
"1676",80.7600784301758
"1677",95.0082702636719
"1678",87.636604309082
"1679",97.2619018554688
"1680",92.8939895629883
"1681",93.8997421264648
"1682",87.7736282348633
"1683",99.597412109375
"1684",97.242546081543
"1685",101.365226745605
"1686",92.8239288330078
"1687",91.4194641113281
"1688",83.3548812866211
"1689",89.0678329467773
"1690",70.2735137939453
"1691",90.724983215332
"1692",91.7159423828125
"1693",84.2822189331055
"1694",64.2802276611328
"1695",90.8217239379883
"1696",86.302864074707
"1697",89.2249526977539
"1698",92.7150344848633
"1699",98.327262878418
"1700",90.7797164916992
"1701",91.9308090209961
"1702",0.729583978652954
"1703",80.8738021850586
"1704",83.3642120361328
"1705",96.9414825439453
"1706",94.6856994628906
"1707",100.815856933594
"1708",90.942253112793
"1709",95.6535491943359
"1710",84.369255065918
"1711",90.6468734741211
"1712",86.5065307617188
"1713",97.7600021362305
"1714",82.1341552734375
"1715",94.2536239624023
"1716",95.9062271118164
"1717",80.2625503540039
"1718",85.7621765136719
"1719",95.162239074707
"1720",86.2946395874023
"1721",96.4010162353516
"1722",89.774528503418
"1723",97.8608169555664
"1724",96.3285598754883
"1725",92.8178787231445
"1726",88.7135696411133
"1727",88.6200561523438
"1728",72.9249801635742
"1729",84.2535247802734
"1730",85.8198471069336
"1731",91.3110427856445
"1732",95.5539932250977
"1733",0.753018856048584
"1734",61.2170028686523
"1735",94.6937713623047
"1736",85.4907608032227
"1737",85.7712707519531
"1738",82.6978607177734
"1739",101.111053466797
"1740",96.5464553833008
"1741",82.9785537719727
"1742",79.5747833251953
"1743",94.9745407104492
"1744",91.0631866455078
"1745",91.8857650756836
"1746",92.996208190918
"1747",90.1356582641602
"1748",93.1919174194336
"1749",80.9182052612305
"1750",95.423713684082
"1751",89.1529693603516
"1752",93.1355667114258
"1753",96.3507843017578
"1754",88.8626403808594
"1755",90.9603958129883
"1756",88.6636199951172
"1757",76.8487548828125
"1758",77.1472854614258
"1759",91.6581039428711
"1760",88.7065734863281
"1761",92.475700378418
"1762",87.1175003051758
"1763",98.487907409668
"1764",63.0512962341309
"1765",88.626106262207
"1766",79.4389343261719
"1767",82.2698287963867
"1768",86.4565658569336
"1769",90.7025833129883
"1770",90.5132064819336
"1771",79.2270736694336
"1772",93.0353317260742
"1773",83.5814971923828
"1774",83.2057418823242
"1775",85.6203384399414
"1776",77.7749633789062
"1777",66.0026168823242
"1778",82.9977645874023
"1779",94.1874160766602
"1780",82.8836441040039
"1781",71.8190078735352
"1782",86.4073715209961
"1783",92.7052459716797
"1784",86.2784194946289
"1785",87.0418472290039
"1786",85.4171676635742
"1787",91.6479873657227
"1788",85.0800704956055
"1789",91.4567718505859
"1790",79.4548416137695
"1791",76.3995132446289
"1792",83.1075210571289
"1793",96.0014266967773
"1794",90.7674331665039
"1795",86.2170486450195
"1796",89.6886825561523
"1797",79.5300369262695
"1798",79.9701156616211
"1799",91.9772491455078
"1800",77.2416305541992
"1801",87.4634246826172
"1802",81.3102493286133
"1803",82.6015701293945
"1804",84.9079818725586
"1805",92.8849868774414
"1806",92.318229675293
"1807",94.5643157958984
"1808",0.69210147857666
"1809",81.3250503540039
"1810",93.570930480957
"1811",100.286422729492
"1812",61.9523124694824
"1813",89.2259368896484
"1814",0.528981924057007
"1815",94.3549270629883
"1816",64.1930160522461
"1817",85.1401748657227
"1818",93.0426025390625
"1819",89.1046142578125
"1820",88.5861968994141
"1821",91.3405151367188
"1822",75.568229675293
"1823",92.6695861816406
"1824",93.1652145385742
"1825",89.306022644043
"1826",85.6081619262695
"1827",87.0331039428711
"1828",57.4648094177246
"1829",91.5735549926758
"1830",96.1582717895508
"1831",93.6441421508789
"1832",95.3720169067383
"1833",74.7167510986328
"1834",86.3511276245117
"1835",99.4903182983398
"1836",94.2626724243164
"1837",85.0342330932617
"1838",93.314582824707
"1839",54.9697532653809
"1840",95.1494598388672
"1841",81.7429275512695
"1842",80.2260589599609
"1843",97.3164520263672
"1844",86.2957305908203
"1845",80.4359893798828
"1846",77.1942825317383
"1847",76.8686447143555
"1848",99.3991088867188
"1849",84.1235275268555
"1850",97.5262832641602
"1851",73.7398223876953
"1852",95.0479049682617
"1853",0.529758214950562
"1854",91.265983581543
"1855",97.7542037963867
"1856",81.5292282104492
"1857",73.8904647827148
"1858",93.1926651000977
"1859",92.733024597168
"1860",86.8884201049805
"1861",72.7663269042969
"1862",91.674934387207
"1863",79.880485534668
"1864",96.8052597045898
"1865",85.6520004272461
"1866",90.2338485717773
"1867",87.662483215332
"1868",91.495964050293
"1869",70.5118103027344
"1870",79.6759414672852
"1871",62.0258522033691
"1872",88.0601119995117
"1873",76.1213760375977
"1874",95.0161666870117
"1875",93.9564971923828
"1876",91.6212997436523
"1877",80.7220611572266
"1878",89.1610870361328
"1879",93.4986953735352
"1880",94.0431594848633
"1881",87.9617233276367
"1882",93.1979751586914
"1883",84.1934280395508
"1884",92.5367126464844
"1885",95.5596542358398
"1886",78.9659194946289
"1887",85.242805480957
"1888",84.209846496582
"1889",91.7329406738281
"1890",94.8897933959961
"1891",89.7765274047852
"1892",78.0462417602539
"1893",89.9925308227539
"1894",87.8259811401367
"1895",94.1193618774414
"1896",97.1084747314453
"1897",95.9320983886719
"1898",91.7068710327148
"1899",76.7959976196289
"1900",86.1172714233398
"1901",96.9184494018555
"1902",74.7290115356445
"1903",89.5633773803711
"1904",0.990349531173706
"1905",68.1146469116211
"1906",86.1957092285156
"1907",80.2059860229492
"1908",99.9700241088867
"1909",92.7671585083008
"1910",85.5398178100586
"1911",72.4070129394531
"1912",79.3212051391602
"1913",97.5964813232422
"1914",0.476640462875366
"1915",91.9061813354492
"1916",99.6134262084961
"1917",91.2733001708984
"1918",97.4471282958984
"1919",97.7941207885742
"1920",96.885383605957
"1921",84.6246337890625
"1922",95.8604125976562
"1923",91.9794998168945
"1924",77.757194519043
"1925",88.7508544921875
"1926",91.0979461669922
"1927",94.4034957885742
"1928",95.8117599487305
"1929",86.5144195556641
"1930",84.9320831298828
"1931",97.3507766723633
"1932",81.7179489135742
"1933",84.4691314697266
"1934",92.3829345703125
"1935",88.6060562133789
"1936",67.4783172607422
"1937",88.801025390625
"1938",90.5717010498047
"1939",82.2245941162109
"1940",96.6273727416992
"1941",88.7997512817383
"1942",89.9176864624023
"1943",79.2931289672852
"1944",90.3599624633789
"1945",96.719108581543
"1946",91.5656814575195
"1947",91.5956802368164
"1948",90.8470993041992
"1949",87.3650436401367
"1950",82.0532379150391
"1951",62.2882843017578
"1952",58.1370964050293
"1953",82.1452331542969
"1954",100.372138977051
"1955",61.0153388977051
"1956",93.6879959106445
"1957",81.0267715454102
"1958",91.5315628051758
"1959",95.011116027832
"1960",94.8954391479492
"1961",72.3808822631836
"1962",93.5745162963867
"1963",84.29736328125
"1964",89.2703018188477
"1965",92.3161544799805
"1966",84.6863021850586
"1967",90.5822372436523
"1968",79.2087478637695
"1969",73.2248229980469
"1970",58.7159996032715
"1971",77.9661636352539
"1972",100.623374938965
"1973",84.6595993041992
"1974",100.737419128418
"1975",77.8187408447266
"1976",86.8452072143555
"1977",100.012542724609
"1978",91.3233413696289
"1979",90.4945602416992
"1980",81.9697494506836
"1981",90.2761611938477
"1982",90.3638687133789
"1983",79.4712905883789
"1984",86.029167175293
"1985",93.6777954101562
"1986",97.6640548706055
"1987",73.2335433959961
"1988",82.1323928833008
"1989",86.5660781860352
"1990",86.3221817016602
"1991",82.5808868408203
"1992",85.7441558837891
"1993",92.4662780761719
"1994",0.805488348007202
"1995",0.733719110488892
"1996",89.4751358032227
"1997",95.6723022460938
"1998",91.0637435913086
"1999",91.7426681518555
"2000",86.2903823852539
"2001",71.1662826538086
"2002",89.6986770629883
"2003",88.5102615356445
"2004",88.7544479370117
"2005",94.681266784668
"2006",96.8421401977539
"2007",67.7834243774414
"2008",95.0935363769531
"2009",91.3429412841797
"2010",0.637690305709839
"2011",79.8505935668945
"2012",94.3825454711914
"2013",82.7841873168945
"2014",97.1867599487305
"2015",90.052604675293
"2016",84.5710372924805
"2017",91.6212768554688
"2018",95.6095428466797
"2019",81.6585464477539
"2020",84.4934844970703
"2021",89.0776443481445
"2022",91.505256652832
"2023",88.6190490722656
"2024",84.6915740966797
"2025",81.4786071777344
"2026",83.9646759033203
"2027",92.8120346069336
"2028",94.9728393554688
"2029",83.4843368530273
"2030",0.866666555404663
"2031",92.5414505004883
"2032",68.7229766845703
"2033",86.6958465576172
"2034",92.3879623413086
"2035",85.6377258300781
"2036",84.5236968994141
"2037",101.240730285645
"2038",93.6427154541016
"2039",62.3351593017578
"2040",94.7217483520508
"2041",56.911937713623
"2042",87.0868148803711
"2043",81.3572006225586
"2044",92.0944900512695
"2045",87.4213256835938
"2046",74.6234130859375
"2047",83.5849838256836
"2048",83.1946029663086
"2049",81.672492980957
"2050",84.838249206543
"2051",87.5667190551758
"2052",93.2114562988281
"2053",86.6636199951172
"2054",98.9495315551758
"2055",81.911750793457
"2056",64.5115966796875
"2057",89.7299346923828
"2058",88.0098114013672
"2059",99.238395690918
"2060",98.6522064208984
"2061",89.1257934570312
"2062",89.3724899291992
"2063",72.297607421875
"2064",0.559425592422485
"2065",0.748085260391235
"2066",81.4540176391602
"2067",69.1167831420898
"2068",97.8021926879883
"2069",84.0502700805664
"2070",96.591796875
"2071",89.8064880371094
"2072",94.4592361450195
"2073",91.8838272094727
"2074",57.4429206848145
"2075",90.2851791381836
"2076",87.2757415771484
"2077",62.0351066589355
"2078",78.7905120849609
"2079",76.0209045410156
"2080",97.5720748901367
"2081",88.6562957763672
"2082",94.1494674682617
"2083",81.862419128418
"2084",94.7453002929688
"2085",95.1447448730469
"2086",99.9148330688477
"2087",82.7193069458008
"2088",90.3237838745117
"2089",88.2190170288086
"2090",93.3460006713867
"2091",87.9846878051758
"2092",0.757030487060547
"2093",89.3402633666992
"2094",88.283088684082
"2095",66.0013427734375
"2096",87.0493545532227
"2097",95.5904312133789
"2098",78.7827224731445
"2099",85.0646591186523
"2100",91.2079391479492
"2101",0.585591077804565
"2102",87.5681838989258
"2103",94.0107955932617
"2104",94.3941345214844
"2105",0.814532279968262
"2106",99.922248840332
"2107",88.0831985473633
"2108",83.3779983520508
"2109",81.2404556274414
"2110",98.0612335205078
"2111",91.0839080810547
"2112",79.7409286499023
"2113",82.3950881958008
"2114",99.416389465332
"2115",96.9610214233398
"2116",93.1259994506836
"2117",99.5954055786133
"2118",83.9549331665039
"2119",91.3326950073242
"2120",88.165641784668
"2121",80.7669982910156
"2122",100.270797729492
"2123",98.885612487793
"2124",74.3051681518555
"2125",86.8037033081055
"2126",88.3112640380859
"2127",86.2670669555664
"2128",96.5450210571289
"2129",91.1255569458008
"2130",93.8632278442383
"2131",91.1456985473633
"2132",90.1855163574219
"2133",86.187141418457
"2134",78.8981857299805
"2135",101.114356994629
"2136",99.0742416381836
"2137",76.2618026733398
"2138",87.3939743041992
"2139",60.641429901123
"2140",96.5417251586914
"2141",91.7784729003906
"2142",102.183250427246
"2143",90.1176223754883
"2144",85.2379684448242
"2145",86.8915252685547
"2146",91.9720764160156
"2147",84.0529861450195
"2148",96.9035873413086
"2149",0.531307220458984
"2150",81.9108657836914
"2151",0.31836986541748
"2152",98.2253646850586
"2153",87.8763961791992
"2154",87.709716796875
"2155",94.178825378418
"2156",89.5199966430664
"2157",89.4817886352539
"2158",87.5889282226562
"2159",95.8167114257812
"2160",95.8706893920898
"2161",92.4221420288086
"2162",63.176197052002
"2163",0.574790716171265
"2164",88.628288269043
"2165",80.2581100463867
"2166",88.2836761474609
"2167",95.9369506835938
"2168",98.1296920776367
"2169",97.5715255737305
"2170",88.6612548828125
"2171",96.1193923950195
"2172",92.0261459350586
"2173",86.294059753418
"2174",95.8422317504883
"2175",91.7847213745117
"2176",0.431370496749878
"2177",84.9314651489258
"2178",48.3082160949707
"2179",90.2385101318359
"2180",88.4890213012695
"2181",89.0247116088867
"2182",86.4056243896484
"2183",80.2774887084961
"2184",84.8302917480469
"2185",77.3146591186523
"2186",93.9022598266602
"2187",92.8412246704102
"2188",85.0532455444336
"2189",87.7248153686523
"2190",83.6031112670898
"2191",95.6901168823242
"2192",0.978430032730103
"2193",94.865119934082
"2194",75.033576965332
"2195",88.515739440918
"2196",92.9570846557617
"2197",82.9278411865234
"2198",60.3631744384766
"2199",88.2883987426758
"2200",93.9131851196289
"2201",75.7666397094727
"2202",85.593879699707
"2203",88.4523849487305
"2204",60.3353805541992
"2205",89.3188247680664
"2206",93.1264419555664
"2207",94.0834884643555
"2208",100.410758972168
"2209",84.4008865356445
"2210",79.5245895385742
"2211",76.2310409545898
"2212",69.6637954711914
"2213",85.0060119628906
"2214",85.7802352905273
"2215",84.5381851196289
"2216",86.6932601928711
"2217",96.2168502807617
"2218",84.4947509765625
"2219",60.9588508605957
"2220",88.4785537719727
"2221",91.1153335571289
"2222",94.6907424926758
"2223",90.5679092407227
"2224",97.338493347168
"2225",74.4114532470703
"2226",83.0770874023438
"2227",97.3744735717773
"2228",79.5816497802734
"2229",89.395133972168
"2230",80.3389282226562
"2231",84.3770370483398
"2232",66.8700485229492
"2233",92.1255874633789
"2234",95.0706253051758
"2235",73.4446640014648
"2236",95.5282592773438
"2237",83.3156661987305
"2238",49.3027610778809
"2239",87.0364151000977
"2240",95.5650863647461
"2241",92.1030197143555
"2242",82.8501358032227
"2243",87.9427719116211
"2244",77.6591720581055
"2245",58.9655113220215
"2246",92.3819046020508
"2247",100.61759185791
"2248",89.2269515991211
"2249",90.6368637084961
"2250",85.5849456787109
"2251",69.9552459716797
"2252",95.5099029541016
"2253",68.3144454956055
"2254",87.3589019775391
"2255",0.643993139266968
"2256",97.8221664428711
"2257",73.4826812744141
"2258",81.3086929321289
"2259",81.135124206543
"2260",92.4922866821289
"2261",88.6951217651367
"2262",56.7307052612305
"2263",90.5423431396484
"2264",67.7485733032227
"2265",88.855827331543
"2266",88.6264419555664
"2267",86.4257507324219
"2268",63.5149345397949
"2269",89.1923980712891
"2270",92.0860214233398
"2271",91.2215805053711
"2272",94.7539978027344
"2273",81.7295913696289
"2274",83.7657089233398
"2275",88.7277603149414
"2276",89.7971725463867
"2277",87.4994735717773
"2278",93.9815979003906
"2279",98.3254318237305
"2280",77.0628280639648
"2281",86.8310546875
"2282",68.6449584960938
"2283",97.8520812988281
"2284",83.0701751708984
"2285",93.0756530761719
"2286",85.9043121337891
"2287",78.9713516235352
"2288",100.135856628418
"2289",81.2258682250977
"2290",85.874153137207
"2291",84.6360092163086
"2292",92.0096206665039
"2293",89.4148330688477
"2294",93.9177474975586
"2295",93.4501190185547
"2296",84.2885818481445
"2297",83.1254348754883
"2298",94.6842651367188
"2299",87.5547180175781
"2300",94.4544448852539
"2301",95.8921890258789
"2302",95.0027465820312
"2303",77.984733581543
"2304",0.697090864181519
"2305",83.4037246704102
"2306",0.447704076766968
"2307",95.3588333129883
"2308",97.3965530395508
"2309",84.5315475463867
"2310",82.6563034057617
"2311",89.6034774780273
"2312",97.0587768554688
"2313",71.1730575561523
"2314",83.1757965087891
"2315",80.6977233886719
"2316",74.2178802490234
"2317",89.0743026733398
"2318",96.0507507324219
"2319",91.2683181762695
"2320",86.6804885864258
"2321",91.8534622192383
"2322",87.195426940918
"2323",0.417679071426392
"2324",95.8865509033203
"2325",84.5912399291992
"2326",72.239860534668
"2327",75.4052658081055
"2328",85.1289749145508
"2329",74.5689163208008
"2330",97.9574813842773
"2331",77.1520614624023
"2332",71.244010925293
"2333",76.7508163452148
"2334",86.6464385986328
"2335",65.8106384277344
"2336",94.3155975341797
"2337",90.6409912109375
"2338",1.24645113945007
"2339",84.0626525878906
"2340",0.681877136230469
"2341",92.5119857788086
"2342",90.8723068237305
"2343",86.599609375
"2344",80.8353958129883
"2345",85.8957138061523
"2346",77.9724960327148
"2347",90.5975341796875
"2348",94.3301239013672
"2349",76.9462203979492
"2350",82.7315139770508
"2351",75.9624252319336
"2352",94.094123840332
"2353",91.8017959594727
"2354",97.3127136230469
"2355",83.6408920288086
"2356",95.1638412475586
"2357",83.6520462036133
"2358",0.467398881912231
"2359",85.7878875732422
"2360",86.0862503051758
"2361",80.8594131469727
"2362",96.570182800293
"2363",84.795768737793
"2364",72.4368667602539
"2365",86.3477554321289
"2366",77.7228927612305
"2367",78.4268341064453
"2368",91.9747085571289
"2369",93.362922668457
"2370",74.6645660400391
"2371",93.5229797363281
"2372",55.5397682189941
"2373",95.1803283691406
"2374",82.335075378418
"2375",90.9293594360352
"2376",87.4851303100586
"2377",85.3303146362305
"2378",85.8620529174805
"2379",85.4211196899414
"2380",75.385498046875
"2381",89.3506622314453
"2382",94.6546783447266
"2383",61.4119834899902
"2384",87.2196884155273
"2385",84.0756454467773
"2386",88.7455825805664
"2387",85.1712875366211
"2388",93.0233840942383
"2389",70.1713180541992
"2390",89.9125061035156
"2391",92.4491195678711
"2392",91.3433303833008
"2393",76.5466461181641
"2394",89.5776672363281
"2395",90.3876113891602
"2396",99.0801620483398
"2397",87.798210144043
"2398",92.8714904785156
"2399",96.2988357543945
"2400",95.6597366333008
"2401",81.6533508300781
"2402",89.7567977905273
"2403",74.7162704467773
"2404",100.053413391113
"2405",95.6962432861328
"2406",99.0137634277344
"2407",94.8832778930664
"2408",94.2393417358398
"2409",62.2583847045898
"2410",87.0881729125977
"2411",85.8759536743164
"2412",92.6457443237305
"2413",96.4793930053711
"2414",88.0458145141602
"2415",88.6642150878906
"2416",86.8555068969727
"2417",93.1380081176758
"2418",85.8304672241211
"2419",100.176231384277
"2420",96.2737274169922
"2421",85.5657730102539
"2422",68.2689437866211
"2423",101.381057739258
"2424",0.947171211242676
"2425",1.44704556465149
"2426",74.8731918334961
"2427",81.4121627807617
"2428",90.8064498901367
"2429",1.55495524406433
"2430",86.4768829345703
"2431",90.0620040893555
"2432",91.3596115112305
"2433",61.6937980651855
"2434",93.4158782958984
"2435",85.8558654785156
"2436",89.2906875610352
"2437",80.5282211303711
"2438",89.1814804077148
"2439",93.4172668457031
"2440",79.0612869262695
